13498542,13,-2,-2
13499665,-5,7,-15
13500613,-19,-3,-5
13501564,-19,-3,-5
13502736,-13,-26,18
13503684,0,-31,15
13504641,-5,-31,-15
13505589,-5,-31,-15
13506536,3,19,-10
13507698,11,25,24
13508654,5,16,22
13509611,5,16,22
13510753,-2,-8,-10
13511708,-5,-11,-12
13513061,-1,0,-6
13514357,5,-21,-16
13515609,8,-30,-18
13516570,10,-32,-17
13517519,10,-32,-17
13518477,7,-8,-10
13519635,21,-7,-14
13520578,17,-2,-15
13521535,17,-2,-15
13522678,-20,14,9
13523639,-14,1,18
13524581,-14,1,18
13525705,10,-18,10
13526653,21,-16,-7
13527598,32,-9,-18
13528551,32,-9,-18
13529530,-14,7,-9
13530488,-29,0,0
13531471,-18,-11,5
13532423,-18,-11,5
13534171,13,0,-1
13535153,-2,19,7
13536110,-10,23,18
13537517,7,-4,6
13538728,9,7,5
13539685,19,21,1
13540639,19,21,1
13541636,15,-5,-22
13542601,-1,-25,-20
13543550,-1,-25,-20
13544495,-14,-12,8
13545543,-11,6,8
13546956,-10,10,-2
13548396,11,21,-8
13549814,14,22,1
13550763,2,4,-10
13552365,10,1,-19
13554234,19,-1,-2
13555226,8,-17,-2
13556657,-3,6,5
13557613,12,7,5
13558571,12,7,5
13559721,21,3,0
13560671,1,8,5
13561619,-13,-1,-5
13562583,-13,-1,-5
13563541,-11,3,-20
13564649,4,7,-13
13565595,14,-13,-12
13566542,14,-13,-12
13567489,7,-32,5
13568650,-2,-13,2
13569605,13,-1,-11
13570558,13,-1,-11
13571761,-1,11,6
13572708,-9,6,15
13573653,-6,-2,8
13574778,-6,-2,8
13575731,5,-5,-18
13576692,10,1,-28
13577639,18,10,-21
13578588,18,10,-21
13579537,14,6,8
13580679,4,-5,1
13581632,-9,-5,-10
13582585,-9,-5,-10
13583751,2,-1,-20
13584704,1,13,-11
13586322,4,2,1
13587739,20,-11,0
13588684,24,-15,13
13589638,24,-15,13
13590804,1,20,30
13591757,-12,21,20
13592942,-13,17,2
13594825,15,-12,-15
13595822,9,-9,6
13596774,-5,-3,16
13598355,-14,-4,18
13599805,-6,-2,9
13600759,-7,11,7
13602361,-10,-8,11
13603814,6,-14,18
13604762,7,-10,17
13605716,7,-10,17
13606665,-24,-2,-5
13607791,-14,21,-14
13608733,-14,21,-14
13609684,9,11,-15
13610751,7,-23,-18
13611699,-1,-39,-6
13613318,-7,8,20
13614827,-9,16,17
13616005,-6,8,9
13617286,0,22,6
13618530,6,27,5
13619752,8,2,12
13620704,8,2,12
13621655,17,-11,-11
13622607,14,-13,-22
13623572,13,-10,-17
13624528,13,-10,-17
13625524,-2,6,-10
13626476,-9,3,-9
13627425,-13,6,-5
13628375,-13,6,-5
13629723,14,20,23
13630675,10,-4,22
13632300,-12,-4,13
13633733,1,6,13
13634678,11,2,4
13635638,11,2,4
13636783,2,0,-11
13637739,-9,-1,-2
13638883,-17,6,8
13640334,8,13,22
13641762,20,-3,26
13642721,16,7,15
13644329,11,11,-10
13645816,8,-1,-6
13646764,-10,-5,1
13648373,-11,6,18
13649800,-20,18,25
13650771,-26,19,20
13651722,-26,19,20
13652678,-16,-4,-15
13653793,8,-15,-17
13654744,24,-16,-10
13655704,24,-16,-10
13656660,20,-1,-12
13657869,23,15,-13
13659316,33,32,12
13660743,15,18,17
13661969,-1,-4,6
13663260,-20,-14,2
13664520,-25,-6,8
13665489,-16,-18,3
13666432,-16,-18,3
13667381,4,4,10
13668419,19,11,9
13669365,19,11,9
13670313,10,-2,-7
13671659,5,5,-4
13672614,10,-1,-5
13673567,10,-1,-5
13674520,15,-20,3
13675573,12,-17,16
13676520,3,-2,30
13677467,3,-2,30
13678629,-16,16,29
13679584,-17,12,12
13680537,-15,10,4
13681500,-15,10,4
13682588,-15,10,-3
13683552,-21,13,8
13684495,-21,13,8
13685443,-13,-13,-5
13686476,-1,-26,-17
13687426,2,-32,-9
13688380,2,-32,-9
13689523,2,-12,-3
13690475,8,8,-5
13691422,8,9,0
13692379,8,9,0
13693716,-9,-8,-1
13694666,-7,-5,16
13695612,5,-2,29
13696570,5,-2,29
13697544,9,8,10
13698709,1,4,0
13699665,-1,-7,6
13700625,-1,-7,6
13701768,-8,-5,5
13702930,-21,15,7
13703886,-22,31,21
13704841,-22,31,21
13705786,16,19,5
13706801,5,12,-10
13707754,-2,12,-7
13708702,-2,12,-7
13709647,-5,-1,-8
13710779,-11,-7,-3
13711731,-15,-5,19
13713341,5,-6,35
13714778,6,-6,25
13715727,6,-6,25
13716670,5,-30,-1
13717744,11,-27,7
13718689,-5,-25,4
13719651,-10,-2,17
13720604,-10,-2,17
13721559,12,-9,4
13723111,14,-17,2
13724415,-13,-24,20
13725368,-11,-16,0
13726809,0,2,-6
13727759,0,2,-6
13728702,20,13,-2
13729717,7,7,-1
13730669,-12,-6,2
13732266,-4,-5,5
13733702,-4,5,21
13734663,4,10,26
13736257,32,10,3
13737696,21,21,-10
13738650,11,18,-4
13739605,11,18,-4
13740751,-18,11,26
13741704,-25,5,35
13743069,-15,2,25
13744364,7,1,-7
13745610,8,2,-2
13746568,8,2,-2
13747556,-3,-3,-6
13748504,-9,-17,-12
13749455,-17,-33,5
13750412,-17,-33,5
13751376,-11,-30,6
13752327,-7,-4,-3
13753284,-6,8,4
13754238,-6,8,4
13755501,-6,17,-2
13756477,6,6,-13
13757645,-2,1,-24
13758596,-2,1,-24
13759539,-36,3,9
13760559,-27,1,21
13761506,-16,-17,16
13762459,-16,-17,16
13763633,10,-19,-3
13764583,6,17,-3
13765538,2,30,3
13766492,2,30,3
13767447,-4,11,49
13768996,-3,5,32
13770294,9,3,-11
13771531,9,-7,-10
13772482,3,-16,-19
13773431,3,-16,-19
13774385,-8,17,-13
13775411,-4,22,-7
13776821,2,11,0
13778282,-2,-2,-9
13779721,-2,-4,-8
13780679,-2,-4,-8
13781633,-15,0,-17
13782632,-10,17,-13
13783575,2,13,-1
13784526,2,13,-1
13785735,29,0,3
13786690,17,-2,-5
13787659,1,7,1
13788868,1,7,1
13790263,-10,6,-18
13791530,-4,10,-1
13792476,-4,10,-1
13793446,-2,11,31
13794401,-6,6,24
13795351,9,-7,12
13796305,9,-7,12
13797668,22,-4,-17
13798616,16,11,-3
13799569,12,5,12
13800523,12,5,12
13801493,-23,-13,11
13802647,-25,-21,29
13803600,-15,-19,17
13804547,-15,-19,17
13805500,7,3,-15
13806684,14,-6,-5
13807630,15,-5,4
13808803,15,-5,4
13810222,6,-8,15
13811174,6,-8,15
13812629,-8,-8,11
13813575,-14,-10,-10
13814578,-16,-7,-14
13815550,-7,-5,-13
13816498,-7,-5,-13
13817450,1,3,1
13818514,17,3,1
13819464,32,6,5
13820417,32,6,5
13821553,-8,-5,14
13822513,-15,-12,6
13823469,-15,-12,6
13824577,4,5,-2
13825524,1,12,-3
13826466,-7,8,3
13827426,-7,8,3
13828812,-8,11,-5
13829760,-17,18,-3
13830714,-24,10,15
13832327,7,-10,5
13833757,18,-1,-4
13834714,14,-9,2
13836317,1,-1,9
13837735,-9,5,4
13838685,-16,5,6
13839634,-16,5,6
13840582,1,-20,18
13841720,15,-21,15
13842669,6,-19,0
13844290,-5,-10,9
13845715,6,-11,15
13846667,20,2,13
13848277,2,13,7
13849226,-26,18,7
13850595,-28,21,20
13851546,-28,21,20
13852492,6,9,12
13853448,13,6,-8
13854407,24,1,-13
13855356,24,1,-13
13856312,4,-1,-10
13857731,2,1,-16
13858682,6,-9,-24
13860306,5,-11,20
13861726,-3,4,30
13862678,-5,9,10
13864284,-1,-3,9
13865725,10,12,17
13866676,16,9,-3
13868294,-1,-9,-31
13869243,1,-3,-11
13870237,2,3,0
13871182,2,3,0
13872421,-3,-14,-7
13873372,-8,-17,-4
13874362,-1,-8,1
13875319,-1,-8,1
13876438,12,23,21
13877399,4,26,20
13878345,1,24,5
13879294,1,24,5
13880664,-11,5,-17
13881612,-9,-3,-19
13882557,-9,-19,-15
13883509,-9,-19,-15
13884472,-20,-11,0
13885421,-15,1,7
13886365,-15,1,7
13887530,10,-10,14
13888505,13,-17,10
13889458,23,-23,-1
13890405,23,-23,-1
13891378,22,-20,-26
13892333,0,-13,-27
13893290,2,4,-12
13894243,2,4,-12
13895981,28,-11,-13
13896993,16,-21,-9
13897944,-6,-18,-4
13899552,0,-1,8
13900500,22,12,13
13901469,17,9,6
13902423,17,9,6
13903389,5,-8,2
13904540,-1,-1,0
13905492,-4,13,-3
13906448,-4,13,-3
13907613,13,25,-15
13908562,24,16,2
13909522,14,13,21
13910491,14,13,21
13911449,-11,-14,-10
13912548,-2,-4,-13
13913497,-6,19,-12
13914448,-6,19,-12
13915594,9,7,0
13916720,16,-4,3
13917672,24,-4,-6
13918623,24,-4,-6
13919574,6,-7,-9
13920591,-16,-3,0
13921543,-18,-4,4
13922991,18,-17,-14
13924278,23,-11,-16
13925549,33,5,-10
13926495,33,5,-10
13927475,0,25,-2
13928424,-21,15,7
13929382,-22,8,18
13930339,-22,8,18
13931284,9,7,18
13932423,10,12,23
13933369,6,24,11
13934320,6,24,11
13935453,22,12,-24
13936657,22,4,-13
13937615,22,4,-13
13939106,-5,-9,-5
13940338,-5,5,-7
13941281,-5,5,-7
13942243,22,6,13
13943627,16,-4,29
13944585,4,-4,38
13946187,-5,3,10
13947628,-15,4,-9
13948577,-19,9,-26
13950174,-3,24,-10
13951620,10,17,3
13952575,15,11,16
13954167,6,3,-5
13955653,-9,6,-12
13956980,-33,-5,-9
13958263,-3,1,-17
13959538,16,2,-24
13960483,14,4,-9
13961435,14,4,-9
13962384,-9,-23,11
13963503,-7,-24,9
13964456,-3,-11,22
13965413,-3,-11,22
13966403,-7,3,2
13967357,-15,11,-8
13968322,-15,11,-8
13969329,-13,-4,12
13970284,-1,-6,27
13971449,4,-4,19
13972404,4,-4,19
13973348,-9,11,-2
13974352,-4,13,-7
13975307,-8,-4,-8
13976253,-8,-4,-8
13977790,-6,-20,-1
13978775,-1,-7,12
13979721,0,-14,8
13981316,-9,-12,0
13982270,-10,7,4
13983232,-5,17,6
13984181,-5,17,6
13985572,-2,-3,-14
13986519,3,-17,-20
13987520,5,-6,-4
13988472,5,-6,-4
13989426,2,-2,23
13990386,4,3,8
13991337,6,3,10
13992291,6,3,10
13993239,2,-11,25
13994680,-2,4,35
13995626,-15,3,20
13997036,8,-5,-10
13998703,26,15,-8
13999671,23,17,-15
14000623,23,17,-15
14001579,6,5,-2
14002628,-1,3,11
14003577,-1,3,11
14004529,-20,-18,18
14005549,-8,-24,10
14006494,11,-16,-1
14008090,9,-6,-27
14009543,3,-9,-17
14010492,-2,-12,5
14011435,-2,-12,5
14012585,-9,10,18
14013546,-4,19,22
14014523,-3,10,6
14015478,-3,10,6
14016434,-2,21,-12
14017571,-19,18,-4
14018516,-19,6,5
14019919,9,11,23
14021152,0,5,16
14022392,-7,-23,17
14023710,-7,-23,17
14025108,-13,-15,-22
14026415,1,10,-20
14027368,1,10,-20
14028348,13,14,-3
14029296,21,-7,-3
14030277,22,-3,7
14031235,22,-3,7
14032570,-12,18,-3
14033520,-16,2,-16
14034482,-6,-17,-9
14035437,-6,-17,-9
14036415,7,-7,7
14037593,5,2,-18
14038537,11,9,-25
14040140,16,-17,-39
14041623,10,-29,-37
14042576,6,-24,-13
14043716,6,-24,-13
14045125,-6,14,-15
14046350,-9,18,-17
14047301,-9,18,-17
14048265,-6,1,14
14049673,-4,-9,16
14051102,-9,0,5
14052540,-15,-1,-2
14053485,-5,-4,-2
14055083,13,-6,19
14056530,8,-19,18
14057478,-12,-12,20
14058422,-12,-12,20
14059374,-28,-6,7
14060541,-10,-4,1
14061489,5,12,12
14063073,11,2,5
14064517,6,-4,-11
14065469,-8,-19,-15
14066416,-8,-19,-15
14067362,-9,-21,-10
14068516,1,0,-9
14069472,19,6,-3
14071062,25,0,2
14072527,17,2,-3
14073481,6,5,-9
14074436,6,5,-9
14075590,-12,-12,0
14076538,-5,-2,12
14077505,-5,11,21
14078480,-5,11,21
14079428,-11,3,15
14080578,0,-11,2
14081532,10,-23,-9
14083148,21,-9,-10
14084589,12,4,10
14085544,9,13,21
14087128,-8,3,-9
14088579,-1,-12,-11
14090041,8,-15,-22
14091486,4,-5,-42
14092442,12,-12,-35
14093392,12,-12,-35
14094339,8,-6,15
14095505,-7,-7,16
14096453,-9,-13,13
14098043,-1,-9,-6
14099500,1,-7,-14
14100459,8,-8,-7
14102046,13,-25,24
14103524,3,-24,32
14104853,-13,-4,37
14106141,-4,7,-7
14107396,5,-16,-19
14108358,-2,-20,-26
14109302,-2,-20,-26
14110262,-10,-21,-25
14111416,-7,-16,-7
14112368,-7,-16,-7
14113315,-6,2,8
14114345,-2,17,12
14115292,-3,28,7
14116243,-3,28,7
14117249,-11,-3,-8
14118199,-23,-14,-4
14119362,-13,-34,2
14120312,-13,-34,2
14121254,15,-25,10
14122293,13,-8,11
14123245,12,4,0
14124200,12,4,0
14125347,4,-7,-31
14126305,4,-10,-23
14127259,5,-3,-18
14128219,5,-3,-18
14129172,8,31,-15
14130991,-11,27,4
14131973,-23,6,-2
14133418,1,-21,-10
14134365,18,-11,-1
14135320,18,-11,-1
14136478,6,-5,29
14137426,1,1,41
14138382,8,10,27
14139349,8,10,27
14140302,5,-17,4
14141440,0,-25,-3
14142383,2,-12,-11
14143340,2,-12,-11
14144455,5,-10,-30
14145402,-10,-11,-12
14146413,-9,1,4
14147369,-9,1,4
14148355,-3,-7,-3
14149305,7,-5,6
14150250,7,-5,6
14151811,7,8,5
14152785,-3,-4,-4
14153733,-7,-7,0
14155325,-17,-13,-7
14156269,-8,-2,-6
14157235,9,5,-12
14158181,9,5,-12
14159172,-2,-18,-18
14160333,-13,-11,-17
14161285,-16,-2,-17
14162234,-16,-2,-17
14163232,-13,5,6
14164414,-11,10,4
14165371,-11,10,4
14166322,12,2,-6
14167350,10,-13,6
14168293,-4,-15,16
14169252,-4,-15,16
14170247,-12,1,-6
14171205,1,20,-8
14172780,11,26,1
14174066,1,-3,7
14175316,-13,2,-5
14176264,-14,-6,-7
14177213,-14,-6,-7
14178159,9,-16,0
14179182,17,-2,-2
14180133,17,-2,-2
14181079,14,10,-15
14182079,5,10,-1
14183535,-12,11,5
14184489,-12,11,5
14185441,-16,-1,-4
14186488,3,-3,-18
14187440,24,-15,-19
14188400,24,-15,-19
14189355,22,-21,-2
14190543,-1,-13,7
14191496,0,4,19
14192658,0,4,19
14194051,-9,14,12
14195319,15,-2,10
14196262,15,-2,10
14197237,6,6,0
14198185,-10,8,-3
14199144,-10,6,-3
14200104,-10,6,-3
14201450,-4,3,-15
14202397,-2,7,-21
14203353,0,-13,-16
14204304,0,-13,-16
14205290,18,-12,-9
14206469,7,-18,15
14207412,2,-11,27
14209019,1,4,2
14210443,0,4,-5
14211403,5,4,-3
14212592,5,4,-3
14213996,2,-9,-6
14214947,2,-9,-6
14215921,2,-9,-6
14217297,-13,9,7
14218246,-5,28,14
14219195,-5,28,14
14220302,12,24,15
14221259,9,8,20
14222211,7,0,6
14223167,7,0,6
14224507,12,-17,-29
14225459,13,0,-34
14226405,8,4,-26
14227353,8,4,-26
14228298,-8,-11,-3
14229251,-3,-27,10
14230200,-3,-27,10
14231350,-1,-19,17
14232299,-7,4,8
14233662,-6,23,3
14234891,15,12,3
14236179,12,7,6
14237418,8,0,6
14238366,8,0,6
14239320,-9,-8,-13
14240276,-13,-15,-4
14241262,-6,-19,8
14242224,-6,-19,8
14243182,7,-2,-8
14244290,16,3,-23
14245233,11,-2,-26
14246189,11,-2,-26
14247325,8,-1,6
14248271,8,-7,8
14249221,8,-7,8
14250342,1,-4,-7
14251294,-15,16,11
14252238,-34,19,20
14253188,-34,19,20
14254167,-29,-2,-1
14255129,-10,-21,2
14256081,0,-23,9
14257032,0,-23,9
14258789,-1,-6,19
14259771,-1,2,14
14260723,-3,5,20
14262124,-3,20,10
14263367,-2,5,10
14264324,-2,5,10
14265286,-21,-3,13
14266233,-29,-8,5
14267184,-21,-20,20
14268134,-21,-20,20
14269093,-2,4,17
14270045,9,11,4
14271440,15,5,6
14272395,15,5,6
14273368,3,-24,-5
14274547,-1,-18,2
14275499,-1,2,5
14277088,-12,-9,-16
14278041,3,-15,-12
14279164,3,-15,-12
14280125,15,-9,11
14281273,-2,5,16
14282219,-2,3,9
14283170,-2,3,9
14284175,16,5,0
14285135,21,-3,-8
14286307,18,-12,-21
14287254,18,-12,-21
14288200,-11,-28,-32
14289246,-18,-7,-31
14290198,-12,-7,-18
14291153,-12,-7,-18
14292315,-3,0,34
14293270,-17,-11,34
14294216,-20,-13,31
14295172,-20,-13,31
14296175,4,-14,20
14297140,11,-18,4
14298082,11,-18,4
14299628,-13,-3,17
14300604,-25,10,15
14301552,-24,20,4
14302936,-2,-1,3
14304172,9,-8,-1
14305141,14,-5,-9
14306086,14,-5,-9
14307258,15,9,7
14308211,0,3,13
14309359,-18,1,11
14310314,-18,1,11
14311264,-14,-2,13
14312263,-6,-11,16
14313206,-3,-15,12
14314159,-3,-15,12
14315324,13,-22,-7
14316275,7,-18,-6
14317231,-1,3,-6
14318202,-1,3,-6
14319155,6,14,-9
14320102,9,10,-6
14321049,9,10,-6
14322137,6,-25,-16
14323093,7,-31,-15
14324036,4,-20,-1
14324992,4,-20,-1
14326420,1,3,2
14327368,11,-3,-7
14328348,18,-3,10
14329300,18,-3,10
14330244,6,15,3
14331203,8,28,-7
14332173,13,37,0
14333131,13,37,0
14334082,3,-8,-4
14335479,-5,-31,-13
14336423,-10,-24,-16
14337381,-10,-24,-16
14338328,-7,17,4
14339490,-2,1,2
14340436,10,-16,6
14341658,10,-16,6
14343058,-3,-18,8
14344019,-3,-18,8
14344990,9,3,0
14346481,1,11,1
14347424,-9,16,-12
14349014,11,-2,-7
14350448,10,-34,9
14351404,8,-34,7
14353012,-17,4,-3
14354450,-18,2,0
14355399,-6,-3,21
14356355,-6,-3,21
14357300,21,-1,2
14358463,15,-4,-30
14359415,-4,-5,-35
14361000,-14,1,1
14362834,-5,8,13
14363815,3,13,10
14365230,2,-6,0
14366187,6,-5,6
14367131,13,-6,12
14368080,13,-6,12
14369023,-1,5,21
14370464,0,13,9
14371409,4,15,12
14373003,5,-17,-2
14374454,11,-34,-10
14375906,6,-9,-2
14377372,5,8,7
14378325,0,10,12
14379759,-17,8,14
14381007,-13,12,23
14382261,-8,3,16
14383500,-8,3,16
14384898,5,2,-16
14386167,-11,-18,-1
14387129,-11,-18,-1
14388153,-9,1,9
14389102,4,17,2
14390053,16,13,5
14391001,16,13,5
14392361,15,2,14
14393311,9,8,-15
14394267,-4,1,-22
14395224,-4,1,-22
14396187,-18,0,3
14397366,-16,-14,11
14398322,-16,-14,11
14399270,10,-11,7
14400306,24,17,4
14401261,14,17,11
14402210,14,17,11
14403769,-12,-13,10
14404774,-18,-26,7
14405723,-23,-22,1
14407129,-7,11,-20
14408090,13,4,-6
14409268,13,-11,11
14410221,13,-11,11
14411165,-5,-22,18
14412183,-10,-6,17
14413132,-11,-9,4
14414082,-11,-9,4
14415234,9,-12,-11
14416182,13,-14,8
14417172,0,0,11
14418137,0,0,11
14419100,-14,7,-3
14420496,0,10,-10
14421923,-12,-12,20
14423390,-25,-15,29
14424339,-10,2,15
14425287,-10,2,15
14426232,8,11,6
14427362,12,26,8
14428317,-10,37,29
14429544,-10,37,29
14430936,7,-20,-18
14432197,14,-10,-36
14433148,14,-10,-36
14434136,15,5,-24
14435089,9,4,-3
14436037,3,-6,11
14436994,3,-6,11
14438347,-7,1,4
14439300,-19,12,-2
14440256,-18,14,0
14441215,-18,14,0
14442184,3,20,0
14443358,2,9,-5
14444307,2,9,-5
14445258,4,-13,-6
14446289,-1,-11,-12
14447243,-3,4,-12
14448193,-3,4,-12
14449732,-7,-7,12
14450711,-17,-26,8
14451656,-6,-17,-10
14452603,-6,-17,-10
14453979,6,-28,16
14455217,3,-12,19
14456164,3,-12,19
14457156,-7,-15,6
14458122,-7,-9,-5
14459068,-18,4,-11
14460014,-18,4,-11
14461388,2,22,14
14462339,10,17,8
14463912,-7,-11,-4
14465360,-23,-11,21
14466313,-19,-11,31
14467272,-19,-11,31
14468220,0,-4,5
14469767,-9,-2,-5
14470751,-14,-8,-13
14472205,8,13,-7
14473159,5,1,7
14474110,-8,-14,10
14475061,-8,-14,10
14476010,-13,-28,1
14477169,-7,-5,1
14478133,-3,21,13
14479083,-3,21,13
14480254,0,-6,12
14481209,6,-14,7
14482167,11,-16,7
14483131,11,-16,7
14484075,-2,-14,17
14485034,-4,0,15
14485989,-7,-2,-2
14486946,-7,-2,-2
14488340,4,-2,-10
14489671,9,-1,-8
14490629,10,1,-8
14492019,3,5,3
14493457,-4,-6,8
14494891,-5,-35,-9
14496327,-3,-23,0
14497285,8,-16,0
14498236,19,-8,-5
14499194,19,-8,-5
14500168,-2,12,-6
14501335,2,21,0
14502279,2,21,0
14503231,15,0,-6
14504225,4,-13,7
14505177,-2,-14,10
14506134,-2,-14,10
14507298,-5,-7,1
14508252,-13,-5,-9
14509195,-7,5,1
14510446,-7,5,1
14511833,-12,7,17
14513089,-19,9,-2
14514038,-19,9,-2
14515018,13,-10,9
14515973,20,-5,11
14516916,20,-5,11
14518077,-8,6,0
14519029,-16,-1,-9
14520204,-12,-10,-20
14521163,-12,-10,-20
14522105,2,-15,0
14523169,-2,-13,20
14524130,-4,-1,19
14525082,-4,-1,19
14526233,-28,-2,12
14527186,-10,-16,14
14528155,8,-15,5
14529104,8,-15,5
14530077,-2,-3,-14
14531288,9,15,2
14532240,-2,20,18
14533675,-16,8,5
14534911,-5,-3,-5
14536293,4,5,-3
14537238,4,5,-3
14538259,12,15,9
14539210,4,2,-1
14540155,3,-1,-1
14541102,3,-1,-1
14542073,1,2,-2
14543242,-12,4,6
14544197,-12,4,6
14545151,-11,16,-1
14546139,0,4,-14
14547081,12,8,-2
14548035,12,8,-2
14549200,6,-15,29
14550156,-7,-31,19
14551112,-7,-39,13
14552065,-7,-39,13
14553030,-14,-21,0
14553983,-21,-12,-2
14554942,-11,-6,3
14556044,-11,-6,3
14556995,11,21,-10
14557955,-2,8,-16
14558903,-2,8,-16
14560043,-27,-7,-4
14560995,-16,9,1
14561964,-13,21,-3
14562936,-13,21,-3
14564273,2,13,-10
14565219,2,17,-8
14566171,-7,12,-14
14567134,-7,12,-14
14568125,-8,-4,-27
14569286,6,-8,-44
14570230,14,-9,-40
14571833,18,-14,-11
14573284,20,-13,-6
14574235,13,5,-7
14575823,-15,2,-10
14577263,-20,2,-6
14578213,-15,-1,-11
14579166,-15,-1,-11
14580123,-4,-11,-31
14581268,-4,-12,-16
14582221,-2,-9,-10
14583814,7,-2,-7
14585235,2,1,-5
14586185,0,5,7
14587129,0,5,7
14588082,6,-3,18
14589250,13,-9,18
14590204,13,-9,18
14591160,15,-6,-1
14592162,11,-2,-14
14593106,11,-6,-12
14594061,11,-6,-12
14595261,-11,1,22
14596208,-8,10,20
14597562,10,-11,-2
14598845,26,-19,-23
14600121,22,-20,-10
14601082,4,-12,2
14602031,4,-12,2
14602987,0,8,6
14603999,8,3,9
14604948,8,3,9
14605903,-9,-26,22
14606902,-21,-10,31
14608379,-22,5,22
14609847,-6,2,-6
14611268,6,-10,-11
14612216,5,-12,-16
14613812,1,-7,26
14615237,6,10,30
14616184,8,25,6
14617513,8,25,6
14618894,-15,-15,-14
14619845,-15,-15,-14
14620904,-3,8,-10
14622343,1,8,-11
14623296,-6,-4,-6
14624874,-9,2,9
14626305,-14,14,14
14627261,0,13,16
14628874,20,16,3
14630338,20,4,3
14631285,14,9,16
14632884,0,-14,18
14634343,13,-10,19
14635786,-6,5,15
14637211,-23,1,-8
14638431,-21,0,-20
14639704,-7,1,-2
14640947,-11,2,14
14642199,-4,1,21
14643147,-4,1,21
14644098,18,-21,10
14645057,12,5,5
14646010,5,24,-2
14646959,5,24,-2
14647920,-4,-12,-6
14649339,-1,-9,14
14650288,-3,20,24
14651878,-5,3,-2
14653329,-10,6,-11
14654780,0,8,-20
14656201,1,-3,-19
14657160,-11,-8,-18
14658124,-11,-8,-18
14659101,-5,4,-7
14660273,12,8,4
14661223,3,-3,7
14662804,-20,-16,-21
14664677,0,5,-23
14665654,16,2,-22
14667074,14,-18,-16
14668027,10,-7,-1
14668970,1,10,-3
14669920,1,10,-3
14670896,-23,9,-4
14672056,-26,-7,4
14673010,-26,-7,4
14673964,-21,-10,-10
14674989,-11,13,-5
14675935,3,17,-3
14676888,3,17,-3
14678027,1,16,-5
14678983,-7,3,1
14679981,7,-3,11
14680938,7,-3,11
14681905,22,4,28
14683297,5,-3,24
14684245,12,14,28
14685194,12,14,28
14686263,6,11,3
14687214,-7,-3,-11
14688798,8,-25,-4
14690241,18,-21,-4
14691186,22,-11,-4
14692765,5,19,1
14694180,4,13,-6
14695138,-5,1,-10
14696763,-9,8,9
14698186,1,5,5
14699141,4,-11,-17
14700095,4,-11,-17
14701042,0,-28,-18
14702253,3,-23,-13
14703204,3,-18,-8
14704797,-29,23,-3
14706640,-30,21,-4
14707926,3,-11,-3
14708881,8,6,5
14709850,0,5,11
14710800,0,5,11
14712031,-16,-14,-4
14712984,-29,-7,-1
14713928,-26,3,-4
14714874,-26,3,-4
14716000,-2,-7,-6
14716947,6,1,14
14717891,2,9,15
14718847,2,9,15
14719850,-28,-7,-3
14721016,-35,-16,-10
14721965,-28,-20,-21
14722913,-28,-20,-21
14723877,-4,3,-2
14725029,-1,-3,0
14725982,-1,-3,0
14727204,15,13,-14
14728160,11,23,3
14729110,-3,3,11
14730064,-3,3,11
14731198,8,5,13
14732155,23,17,14
14733100,18,8,5
14734047,18,8,5
14735014,-19,10,0
14735961,-19,-11,-2
14736962,-7,-17,11
14737921,-7,-17,11
14738866,-7,4,22
14740041,-3,11,9
14740990,3,4,-12
14741943,3,4,-12
14743061,8,-14,-1
14744016,-4,-19,-5
14744961,-4,-19,-5
14746109,-14,-6,-16
14747306,7,13,-2
14748264,12,17,12
14749210,12,17,12
14750162,-3,-14,-1
14751202,-1,-25,-16
14752152,-1,-27,-21
14753104,-1,-27,-21
14754049,4,-7,-24
14755208,-2,12,-8
14756153,-1,27,4
14757784,-18,-20,5
14759228,-19,-40,-2
14760176,-19,-40,-2
14761140,-1,-3,-8
14762174,-3,14,-9
14763134,-7,24,0
14764721,-9,4,-2
14766139,6,-4,-12
14767087,11,-11,-15
14768042,11,-11,-15
14769149,15,-11,8
14770101,29,-4,14
14771044,26,-5,-2
14772003,26,-5,-2
14772978,6,-6,-3
14774143,-11,-12,6
14775096,-19,-13,-1
14776055,-19,-13,-1
14777003,-12,27,4
14778176,-9,27,-2
14779131,-12,5,4
14780720,17,-6,19
14782147,14,-2,16
14783099,2,-1,12
14784046,2,-1,12
14785000,3,-13,15
14786141,7,-8,10
14787088,-4,-4,6
14788037,-4,-4,6
14789624,-14,-15,5
14791086,11,18,3
14792031,11,18,3
14792979,9,24,29
14793990,-5,3,14
14794934,-5,3,14
14795879,-3,-4,-16
14796893,-11,-10,-18
14797845,-20,-21,-15
14798803,-20,-21,-15
14799779,2,17,2
14800940,1,12,10
14801891,-7,3,1
14802845,-7,3,1
14803982,-5,11,-1
14804929,2,8,-1
14805893,2,12,-11
14806847,2,12,-11
14808187,-4,-6,-7
14809139,-6,-9,9
14810787,11,8,13
14812231,9,11,7
14813178,2,5,3
14814769,-9,-2,6
14816203,-9,3,19
14817155,9,17,12
14818739,-7,-11,-18
14820207,-1,-20,-11
14821159,8,-11,-21
14822748,8,-1,0
14824165,1,-11,4
14825126,-1,4,16
14826728,17,22,0
14828149,10,22,-7
14829094,-7,4,16
14831098,-8,-18,64
14832105,0,-9,37
14833054,0,-9,37
14834008,-3,6,-16
14835008,-13,7,-14
